FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
0.0,1027.005615234375
0.10000000149011612,1025.8326416015625
0.20000000298023224,1024.687744140625
0.30000001192092896,1023.5331420898438
0.4000000059604645,1022.1627807617188
0.5,1020.3997192382812
0.6000000238418579,1018.1753540039062
0.699999988079071,1015.4126586914062
0.800000011920929,1012.0162963867188
0.8999999761581421,1007.9208374023438
1.0,1003.1619873046875
1.100000023841858,997.9188232421875
1.2000000476837158,992.5449829101562
1.2999999523162842,987.475830078125
1.399999976158142,983.125
1.5,979.9283447265625
1.600000023841858,978.3497314453125
1.7000000476837158,978.7418823242188
1.7999999523162842,981.1839599609375
1.899999976158142,985.4435424804688
2.0,991.0435180664062
2.0999999046325684,997.33154296875
2.200000047683716,1003.52294921875
2.299999952316284,1008.7784423828125
2.4000000953674316,1012.3524780273438
2.5,1013.7492065429688
2.5999999046325684,1012.839111328125
2.700000047683716,1009.83349609375
2.799999952316284,1005.1878662109375
2.9000000953674316,999.6846313476562
3.0,994.2943725585938
3.0999999046325684,989.9457397460938
3.200000047683716,987.382080078125
3.299999952316284,987.0350952148438
3.4000000953674316,988.9866333007812
3.5,992.9996948242188
3.5999999046325684,998.5679321289062
3.700000047683716,1004.9688720703125
3.799999952316284,1011.3395385742188
3.9000000953674316,1016.799560546875
4.0,1020.5987548828125
4.099999904632568,1022.2291259765625
4.199999809265137,1021.4771118164062
4.300000190734863,1018.44482421875
4.400000095367432,1013.546142578125
4.5,1007.5004272460938
4.599999904632568,1001.1376953125
4.699999809265137,995.2679443359375
4.800000190734863,990.6185302734375
4.900000095367432,987.7103271484375
5.0,986.7936401367188
5.099999904632568,987.8346557617188
5.199999809265137,990.4981079101562
5.300000190734863,994.2318725585938
5.400000095367432,998.4695434570312
5.5,1002.6302490234375
5.599999904632568,1006.1046142578125
5.699999809265137,1008.4220581054688
5.800000190734863,1009.3804931640625
5.900000095367432,1009.0233764648438
6.0,1007.5764770507812
6.099999904632568,1005.4029541015625
6.199999809265137,1002.95947265625
6.300000190734863,1000.755126953125
6.400000095367432,999.2792358398438
6.5,998.8322143554688
6.599999904632568,999.4646606445312
6.699999809265137,1001.0256958007812
6.800000190734863,1003.2353515625
6.900000095367432,1005.7892456054688
7.0,1008.4210205078125
7.099999904632568,1010.8969116210938
7.199999809265137,1013.0221557617188
7.300000190734863,1014.6597290039062
7.400000095367432,1015.7554321289062
7.5,1016.3534545898438
7.599999904632568,1016.585693359375
7.699999809265137,1016.63671875
7.800000190734863,1016.7000732421875
7.900000095367432,1016.955810546875
8.0,1017.5581665039062
8.100000381469727,1018.5950927734375
8.199999809265137,1020.0421752929688
